document_id,question_count,title,pdf_url,corpus_file,query_ids
2401.02564v2,2,Predicting Future States with Spatial Point Processes in Single Molecule   Resolution Spatial Transcriptomics,https://arxiv.org/pdf/2401.02564v2,corpus/2401.02564v2.json,7a7c05a5-1c72-4ac3-8db0-d8d874236c99;cd4729c4-e3dc-4907-bf43-b5a7b68d432d
2401.06987v2,1,Cramer-Rao bound and absolute sensitivity in chemical reaction networks,https://arxiv.org/pdf/2401.06987v2,corpus/2401.06987v2.json,a9d388b8-7871-4cf7-8406-87294f10b46a
2401.12638v7,1,"On The Axioms Of $\mathcal{M},\mathcal{N}$-Adhesive Categories",https://arxiv.org/pdf/2401.12638v7,corpus/2401.12638v7.json,7ddbca92-80c3-4590-9207-be9db5c040d9
2401.15478v2,2,Product Manifold Representations for Learning on Biological Pathways,https://arxiv.org/pdf/2401.15478v2,corpus/2401.15478v2.json,b0892bdb-064d-463b-b33e-419a33fc7ef4;33f3e86e-2820-4b16-b720-f5bb913bbeac
2401.17469v2,2,Dicke superradiant enhancement of the heat current in circuit QED,https://arxiv.org/pdf/2401.17469v2,corpus/2401.17469v2.json,93e64fcc-6f44-46e8-9578-922621b0cdc4;78c3b45c-788d-49f1-a196-2c96cd3206fe
2402.02272v2,1,One-inflated zero-truncated Poisson and negative binomial regression   models,https://arxiv.org/pdf/2402.02272v2,corpus/2402.02272v2.json,2de1b86a-f2b7-4bf9-88d4-272291fa1661
2402.03637v2,1,Towards the quantum exceptional series,https://arxiv.org/pdf/2402.03637v2,corpus/2402.03637v2.json,16bf4645-29a0-4658-bd0a-44811b4eab17
2402.04429v3,1,Meritocracy and Its Discontents: Long-run Effects of Repeated School   Admission Reforms,https://arxiv.org/pdf/2402.04429v3,corpus/2402.04429v3.json,0ae96034-9e74-4b57-9db4-b58ba0e868c5
2402.09721v6,1,Generalized Principal-Agent Problem with a Learning Agent,https://arxiv.org/pdf/2402.09721v6,corpus/2402.09721v6.json,5873f614-bd62-43b2-912d-7f3c2890f048
2402.13385v2,1,Regular Languages in the Sliding Window Model,https://arxiv.org/pdf/2402.13385v2,corpus/2402.13385v2.json,488ae0bf-c19b-4cc6-9a37-47e271ea138a
2403.00422v2,1,Inference for Interval-Identified Parameters Selected from an Estimated   Set,https://arxiv.org/pdf/2403.00422v2,corpus/2403.00422v2.json,743bcf08-1eee-418e-9c9c-fac50a2bcde1
2403.04635v2,1,Virtuoso: Enabling Fast and Accurate Virtual Memory Research via an   Imitation-based Operating System Simulation Methodology,https://arxiv.org/pdf/2403.04635v2,corpus/2403.04635v2.json,d9b6a4f6-2607-46c1-84d2-a385ce85efe2
